analysis_timestamp_utc,run_id,workload,config,seed,dci,auc_1d,auc_5d,auc_5d_l2,auc_5d_composite,delta_auc,best_1d_dim,gap_S_R,vargap_S_R,gap_S_V,vargap_S_V,gap_S_T,vargap_S_T,gap_S_A,vargap_S_A,gap_S_P,vargap_S_P,benefit_ratio
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,33,2.0320734861717065,0.8357142857142857,1.0,1.0,0.9904761904761905,0.16428571428571426,S_A,0.39047619047619053,0.03180125383486728,0.25,0.012500000000000002,0.2952380952380952,0.01932239562491663,0.16428571428571426,0.013907429638522074,0.25,0.012500000000000002,0.0006113087576227368
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,34,2.1251888886035717,0.8261904761904761,1.0,1.0,0.9571428571428572,0.17380952380952386,S_A,0.3857142857142857,0.02738188608776844,0.25,0.012500000000000002,0.35238095238095235,0.02292303588101907,0.17380952380952386,0.011648526077097508,0.25,0.012500000000000002,0.000646746946470432
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,35,1.8322504046940367,0.75,1.0,0.9857142857142858,0.8904761904761904,0.25,S_V,0.4095238095238095,0.030008536748032544,0.25,0.012500000000000002,0.38095238095238093,0.035087635054021606,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,36,1.724243842598078,0.75,1.0,0.9666666666666667,0.9714285714285714,0.25,S_V,0.338095238095238,0.021885287448312658,0.25,0.012500000000000002,0.3476190476190476,0.024383086567960514,0.2571428571428571,0.013275510204081633,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,37,2.1781415604505696,0.8476190476190476,1.0,1.0,0.9428571428571428,0.1523809523809524,S_T,0.2238095238095238,0.019239962651727352,0.25,0.012500000000000002,0.1523809523809524,0.021643590769641185,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0005670110215631183
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,38,2.225423959845171,0.75,1.0,0.9809523809523809,0.8952380952380953,0.25,S_V,0.41428571428571426,0.03284433773509404,0.25,0.012500000000000002,0.29047619047619044,0.027670001333866878,0.28095238095238084,0.019518874216353208,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,39,2.021232705021023,0.75,1.0,0.9952380952380953,0.9619047619047619,0.25,S_V,0.26190476190476186,0.014980125383486729,0.25,0.012500000000000002,0.3047619047619048,0.02147098839535815,0.26428571428571423,0.014068427370948381,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,40,1.824503305740351,0.8523809523809524,1.0,0.9952380952380953,1.0,0.14761904761904765,S_A,0.28095238095238084,0.007097772442310258,0.25,0.012500000000000002,0.20952380952380945,0.008162731759370415,0.14761904761904754,0.009528478057889823,0.25,0.012500000000000002,0.000549291927139271
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,41,1.9820046274086347,0.819047619047619,1.0,1.0,0.9904761904761905,0.18095238095238098,S_R,0.18095238095238098,0.013822862478324668,0.25,0.012500000000000002,0.2238095238095238,0.01815873015873016,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006733255881062031
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,42,1.8418672813022428,0.8285714285714286,1.0,1.0,0.9857142857142858,0.17142857142857137,S_T,0.27142857142857135,0.01611604641856743,0.25,0.012500000000000002,0.17142857142857137,0.011599573162598372,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0006378873992585078
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,43,1.7797371623271685,0.85,1.0,0.9904761904761905,0.9809523809523809,0.15000000000000002,S_A,0.4380952380952381,0.03474643190609577,0.25,0.012500000000000002,0.32380952380952377,0.019984527144191012,0.15000000000000002,0.006110044017607044,0.25,0.012500000000000002,0.0005581514743511946
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,44,1.8138749730824428,0.75,0.8761904761904762,0.8857142857142857,0.9333333333333333,0.1261904761904762,S_V,0.1523809523809524,0.03110657596371882,0.1261904761904762,0.015603908229958656,0.15714285714285703,0.03588795518207283,0.2571428571428571,0.02084433773509404,0.1261904761904762,0.015603908229958656,0.0004695560022319573
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,45,1.5887025420467982,0.75,1.0,0.9904761904761905,0.9380952380952381,0.25,S_V,0.46190476190476193,0.034655195411497926,0.25,0.012500000000000002,0.4095238095238095,0.02867120181405896,0.2833333333333333,0.02278004535147392,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,46,1.7613182781334094,0.75,0.9952380952380953,0.9619047619047619,0.9761904761904762,0.24523809523809526,S_V,0.36190476190476195,0.02092757102841136,0.24523809523809537,0.012069160997732427,0.2761904761904762,0.01629185007336268,0.25476190476190486,0.017766906762705086,0.24523809523809537,0.012069160997732427,0.0009125333628281435
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,47,2.011300226588349,0.7857142857142857,1.0,0.9,0.919047619047619,0.2142857142857143,S_A,0.3857142857142857,0.016024543150593575,0.25,0.012500000000000002,0.3047619047619048,0.012181672669067627,0.2142857142857143,0.01826810724289716,0.25,0.012500000000000002,0.0007973592490731351
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,48,2.044606601924047,0.7952380952380952,1.0,0.9904761904761905,0.9666666666666667,0.2047619047619048,S_T,0.20952380952380945,0.01875843670801654,0.25,0.012500000000000002,0.2047619047619048,0.021655862344937972,0.2238095238095238,0.01487361611311191,0.25,0.012500000000000002,0.0007619210602254403
2026-07-05T13:58:56Z,20260705T135856Z,job,mixed,49,1.9968245587526865,0.75,1.0,0.9809523809523809,1.0,0.25,S_V,0.3142857142857143,0.021681472589035612,0.25,0.012500000000000002,0.2523809523809524,0.014711751367213553,0.2785714285714286,0.015706482593037217,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,0,1.0457384196934914,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.08333333333333337,0.0069444444444444475,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,1,1.0000000000000002,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,2,1.0171594447041343,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,3,1.0301192575100704,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.08333333333333359,0.006944444444444444,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,4,1.0407271043685649,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0,0.0,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,5,1.017786246163513,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0,0.0,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,6,1.0332728237674083,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,7,1.0000000000000004,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,S_R,0.0,0.0,0.16666666666666663,0.011111111111111112,0.0,0.0,0.0,0.0,0.16666666666666663,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,8,1.0608978033224252,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.08333333333333359,0.006944444444444441,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,9,1.0882796322650066,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.16666666666666685,0.011111111111111112,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,10,1.0350943603633862,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,11,1.0376419074878802,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.16666666666666685,0.011111111111111112,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,12,1.0000000000000004,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,13,1.029922303035428,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0,0.0,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,14,1.0641354088362713,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.08333333333333359,0.006944444444444441,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,15,1.0994675077492335,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.08333333333333337,0.006944444444444451,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,16,1.0315127744310135,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111113,0.0,0.0,0.0,0.0,0.33333333333333326,0.011111111111111113,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,17,1.074979753924957,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.08333333333333337,0.0069444444444444475,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,18,1.027451819441652,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,19,1.002717019961144,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,20,1.027451819441652,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,21,1.0,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,22,1.037625469398218,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333315,0.006944444444444444,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,23,1.020179718945914,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,24,1.0306791646026805,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,25,1.0000000000000004,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,26,1.0171594447041343,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,27,1.0457384196934914,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.08333333333333337,0.006944444444444451,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,28,1.0000000000000002,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,S_R,0.0,0.0,0.08333333333333337,0.006944444444444444,0.0,0.0,0.0,0.0,0.08333333333333337,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,29,1.0343858720524601,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0,0.0,0.08333333333333326,0.0069444444444444475,0.33333333333333326,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,30,1.0171941054109366,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,31,1.0243841878927258,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111113,0.0,0.0,0.0,0.0,0.33333333333333326,0.011111111111111113,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,32,1.0146244233747728,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,33,1.0174399712177677,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,34,1.0563419764328035,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0,0.0,0.08333333333333326,0.0069444444444444475,0.33333333333333326,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,35,1.0185292748680388,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,36,1.1179700682684175,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.16666666666666685,0.011111111111111112,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,37,1.0285795860827145,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,38,1.0285795860827145,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,39,1.0963507944718163,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.08333333333333337,0.006944444444444451,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,40,1.0228900882213428,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,41,1.002717019961144,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,42,1.020446563567066,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,43,1.0451208260946774,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.08333333333333359,0.006944444444444441,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,44,1.020446563567066,0.75,0.75,0.75,0.75,0.0,S_R,0.0,0.0,0.25,0.012500000000000002,0.0,0.0,0.0,0.0,0.25,0.012500000000000002,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,45,1.0287352069344482,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,46,1.0000000000000004,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0,0.0,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,47,1.0509349123404188,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333315,0.006944444444444444,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,48,1.037625469398218,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333315,0.006944444444444444,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,template_only,49,1.029922303035428,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,S_R,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0,0.0,0.0,0.0,0.33333333333333326,0.011111111111111112,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,0,1.0092955699187012,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,1,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,2,1.0,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,3,1.009067408645132,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,4,1.0034225640651058,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,5,1.0060076754377343,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,6,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,7,1.0092955699187012,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,8,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,9,1.0110736857175422,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,10,1.0068449757000022,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,11,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,12,1.008546921509046,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,13,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,14,1.008546921509046,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,15,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,16,1.0101364097047298,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,17,1.0101364097047296,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,18,1.0101364097047296,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,19,1.009067408645132,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,20,1.0092955699187012,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,21,1.0068449757000022,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,22,1.0092955699187012,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,23,1.005116956387453,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,24,1.0092955699187012,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,25,1.0060076754377343,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,26,1.0068449757000022,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,27,1.0010578755074544,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,28,1.0010578755074544,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,29,1.008546921509046,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,30,1.0123612990020727,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,31,1.0068449757000022,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,32,1.009067408645132,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,33,1.0065779841003972,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
